10.1016/j.nuclphysa.2017.03.001 --  1519263N
10.3204/DESY-PROC-2008-02/riemer-sorensen_signe --  867936N
10.3204/DESY-PROC-2008-02/sakharov_alexander --  795550N
10.3204/DESY-PROC-2008-02/chelouche_doron --  799750N
10.3204/DESY-PROC-2008-02/incicchitti_antonella --  867935N
10.3204/DESY-PROC-2008-02/kim_seungcheon --  867934N
10.3204/DESY-PROC-2008-02/schumann_marc --  867933N
10.3204/DESY-PROC-2008-02/bruch_tobias --  797540N
10.3204/DESY-PROC-2008-02/lanfranchi_jc --  867932N
10.3204/DESY-PROC-2008-02/regenfus_christian --  804562N
10.3204/DESY-PROC-2008-02/spooner_neil --  867931N
10.3204/DESY-PROC-2008-02/baker_keith --  867930N
10.3204/DESY-PROC-2008-02/wester_william --  795724N
10.3204/DESY-PROC-2008-02/weltman_amanda --  797600N
10.3204/DESY-PROC-2008-02/chou_aaron --  798821N
10.3204/DESY-PROC-2008-02/guendelman_eduardo --  793385N
10.3204/DESY-PROC-2008-02/boyarsky_alexey --  867928N
10.3204/DESY-PROC-2008-02/zioutas_konstantin --  792696N
10.3204/DESY-PROC-2008-02/jacobi_joachim --  867927N
10.3204/DESY-PROC-2008-02/cantatore_giovanni_pvlasII --  797551N
10.3204/DESY-PROC-2008-02/matthias_hildebrandt --  867925N
10.3204/DESY-PROC-2008-02/jaeckel_joerg_wisp --  791922N
10.1016/j.nuclphysbps.2016.02.045 --  1396166N
10.1016/j.nuclphysbps.2015.06.088 --  1396469N
10.3204/PUBDB-2016-05953 --  1497349
10.3204/PUBDB-2016-05962 --  1497347
10.3204/PUBDB-2016-05965 --  1497346
10.1051/epjconf/201613005002 --  1500861N
10.1088/1748-0221/11/12/C12031 --  1490953
10.5170/CERN-2016-001.301 --  1478553N
10.5506/APhysPolBSupp.8.875 --  1422338N
10.1016/j.nima.2015.08.053 --  1458099N
10.1016/j.nima.2016.04.044 --  1481305N
10.1088/1742-6596/331/6/062017 --  1111427N
10.3204/PUBDB-2017-00887 --  1495441
10.3204/PUBDB-2017-00929 --  1516048N
10.1093/mnras/stw2603 --  1480936N
10.1093/mnras/stw2612 --  1468240
10.1093/mnras/stw2622 --  1418461N
10.1093/mnras/stw2636 --  1491929N
10.1093/mnras/stw2646 --  1491361N
10.1093/mnras/stw2671 --  1492494N
10.1093/mnras/stw2706 --  1473778N
10.1093/mnras/stw2464 --  1452653N
10.1093/mnras/stw2503 --  1459018N
10.1093/mnras/stw2534 --  1489064N
10.1093/mnras/stw2571 --  1474368N
10.1093/mnras/stw2568 --  1491146N
10.1093/mnras/stw2635 --  1491349N
10.1093/mnras/stw2676 --  1492273N
10.1093/mnras/stw2681 --  1492284N
10.1093/mnras/stw2695 --  1492486N
10.1093/mnras/stw2574 --  1489596N
10.1093/mnras/stw2631 --  1492487N
10.1093/mnras/stw2672 --  1481173N
10.1093/mnras/stw2678 --  1486634N
10.1093/mnras/stw2686 --  1452519N
10.1093/mnras/stw2423 --  1495182N
10.1093/mnras/stw2608 --  1490006N
10.1093/mnras/stw2613 --  1478170N
10.1093/mnras/stw2697 --  1485059N
10.1093/mnras/stw2715 --  1469405N
10.1093/mnras/stw2747 --  1493819N
10.1093/mnras/stw2688 --  1469017N
10.1093/mnras/stw2677 --  1492196
10.1093/mnras/stw2725 --  1500148N
10.1093/mnras/stw2726 --  1492708N
10.1093/mnras/stw2732 --  1492704N
10.1093/mnras/stw2344 --  1486362N
10.1093/mnras/stw2554 --  1483140N
10.1093/mnras/stw2556 --  1398551N
10.1093/mnras/stw2584 --  1490638N
10.1093/mnras/stw2718 --  1492519N
10.1134/S0202289317010029 --  1516664N
10.1134/S0202289317010030 --  1516665N
10.1134/S0202289317010042 --  1516666N
10.1134/S0202289317010054 --  1516667N
10.1134/S0202289317010066 --  1345010
10.1134/S0202289317010078 --  1497483
10.1134/S020228931701008X --  1516668N
10.1134/S0202289317010091 --  1516669N
10.1134/S0202289317010108 --  1516670N
10.1134/S020228931701011X --  1516671N
10.1134/S0202289317010121 --  1516672N
10.1134/S0202289317010133 --  1516673N
10.1134/S0202289317010145 --  1516674N
10.1134/S0202289317010157 --  1403785
10.1007/s00601-017-1276-4 --  1519045N
10.1016/j.nuclphysa.2015.11.001 --  1392485
10.1016/j.physletb.2015.10.009 --  1385604N
10.1016/j.nuclphysb.2016.02.037 --  1387189N
10.1016/j.physletb.2016.04.009 --  1418855
10.1016/j.physletb.2015.10.036 --  1331766
10.1016/j.physletb.2015.07.067 --  1370660
10.1016/j.nuclphysb.2016.03.012 --  1280212N
10.1016/j.physletb.2015.09.060 --  1388505N
10.1016/j.physletb.2016.03.021 --  1413104N
10.1016/j.physletb.2015.07.050 --  1321701
10.1016/j.nuclphysb.2016.01.003 --  1288335
10.1016/j.physletb.2015.08.018 --  1389066N
10.1016/j.physletb.2016.02.073 --  1438035N
10.1016/j.physletb.2015.10.076 --  1383144N
10.1016/j.physletb.2015.10.089 --  1375785N
10.1016/j.physletb.2016.03.066 --  1394174
10.1016/j.physletb.2015.08.047 --  1352128
10.1016/j.physletb.2015.07.081 --  1377784N
10.1016/j.physletb.2015.08.008 --  1383689
10.1016/j.physletb.2016.04.013 --  1452485N
10.1016/j.physletb.2015.08.006 --  1353527
10.1016/j.nuclphysa.2015.11.006 --  1372745
10.1016/j.physletb.2016.02.074 --  1409291
10.1016/j.physletb.2016.03.044 --  1421619N
10.1016/j.physletb.2016.01.022 --  1416649N
10.1016/j.physletb.2015.08.002 --  1328673
10.1016/j.physletb.2016.04.015 --  1416825
10.1016/j.physletb.2015.07.061 --  1359288N
10.1016/j.physletb.2016.02.055 --  1410588N
10.1016/j.physletb.2016.03.067 --  1410084
10.1016/j.physletb.2015.10.055 --  1208221
10.1016/j.physletb.2015.10.052 --  1404122
10.1016/j.nuclphysb.2016.01.018 --  1392030N
10.1016/j.physletb.2015.10.016 --  1380198
10.1016/j.physletb.2016.03.017 --  1405430N
10.1016/j.nuclphysa.2015.11.013 --  1395155
10.1016/j.physletb.2015.08.015 --  1382958
10.1016/j.nuclphysa.2015.06.017 --  1409000N
10.1016/j.physletb.2016.03.065 --  1407927
10.1016/j.physletb.2016.04.024 --  1396675
10.1016/j.physletb.2016.04.004 --  1423054
10.1016/j.physletb.2015.08.011 --  1386860N
10.1016/j.physletb.2016.01.045 --  1418840
10.1016/j.physletb.2015.07.054 --  1346963
10.1016/j.physletb.2016.04.021 --  1401050
10.1016/j.physletb.2016.03.071 --  1474947N
10.1016/j.physletb.2016.03.082 --  1381161N
10.1016/j.physletb.2016.03.055 --  1419245
10.1016/j.physletb.2015.08.066 --  1387652
10.1016/j.physletb.2016.03.079 --  1439802N
10.1016/j.physletb.2016.03.060 --  1382590N
10.1016/j.physletb.2016.01.031 --  1415979N
10.1016/j.nuclphysb.2016.02.026 --  1429716N
10.1016/j.physletb.2016.03.022 --  1401375N
10.1016/j.physletb.2015.10.065 --  1386866N
10.1016/j.physletb.2015.10.034 --  1388386N
10.1016/j.physletb.2016.01.020 --  1394677
10.1016/j.physletb.2015.10.054 --  1369086N
10.1016/j.physletb.2016.01.012 --  1393678N
10.1016/j.physletb.2015.07.049 --  1352778N
10.1016/j.physletb.2016.02.069 --  1410602N
10.1016/j.physletb.2015.07.045 --  1344005
10.1016/j.physletb.2016.03.001 --  1376455N
10.1016/j.nuclphysb.2015.12.010 --  1373770N
10.1016/j.nuclphysb.2016.01.020 --  1401217N
10.1016/j.physletb.2015.10.047 --  1394190
10.1016/j.difgeo.2017.01.004 --  1513751N
10.1016/j.physletb.2016.03.033 --  1421643N
10.1016/j.physletb.2016.04.006 --  1411245N
10.1016/j.physletb.2016.02.048 --  1419672
10.1016/j.physletb.2015.10.031 --  1372696N
10.1016/j.physletb.2015.10.050 --  1377933N
10.1016/j.physletb.2016.03.011 --  1427050
10.1016/j.physletb.2015.08.060 --  1390925
10.1016/j.nuclphysa.2017.03.004 --  1519264N
10.1016/j.physletb.2016.04.030 --  1407803
10.1016/j.physletb.2016.01.021 --  1395206N
10.1016/j.physletb.2015.07.080 --  1318613
10.1016/j.nuclphysb.2016.02.003 --  1401043
10.1016/j.astropartphys.2017.03.005 --  1478757N
10.1016/j.physletb.2015.10.017 --  1387165N
10.1016/j.physletb.2015.08.027 --  1356718
10.1016/j.physletb.2016.01.024 --  1396093
10.1016/j.physletb.2017.03.027 --  1479153N
10.1016/j.physletb.2016.01.046 --  1406941N
10.1016/j.physletb.2015.10.023 --  1398432N
10.1016/j.physletb.2016.03.028 --  1385333
10.1016/j.physleta.2016.01.030 --  1253100
10.1016/j.nuclphysb.2016.01.017 --  1391320
10.1016/j.physletb.2016.04.014 --  1393262
10.1016/j.physletb.2015.10.006 --  1377329
10.1016/j.physletb.2016.02.071 --  1390129N
10.1016/j.physletb.2016.01.026 --  1409741N
10.1016/j.physletb.2016.03.072 --  1446694N
10.1016/j.physletb.2016.04.023 --  1402785
10.1016/j.physletb.2016.03.008 --  1413754N
10.1016/j.physletb.2016.04.017 --  1420682
10.1016/j.nuclphysb.2016.01.022 --  1410621
10.1016/j.physletb.2016.03.050 --  1420719
10.1016/j.physletb.2016.03.046 --  1385111N
10.1016/j.physletb.2015.12.067 --  1394682N
10.1016/j.physletb.2015.07.074 --  1275824
10.1016/j.physletb.2016.01.029 --  1407482N
10.1016/j.nuclphysb.2016.03.023 --  1386490
10.1016/j.physletb.2016.04.033 --  1436507
10.1016/j.nuclphysa.2015.10.011 --  1351955
10.1016/j.physletb.2016.03.006 --  1410932N
10.1016/j.nuclphysb.2016.01.007 --  1405471
10.1016/j.physletb.2015.10.044 --  1388209N
10.1016/j.physletb.2015.11.001 --  1299269N
10.1016/j.physletb.2016.01.027 --  1352788N
10.1016/j.physletb.2017.03.029 --  1503402N
10.1016/j.physletb.2016.03.035 --  1412094N
10.1016/j.physletb.2016.03.073 --  1410112
10.1016/j.nuclphysb.2016.01.024 --  1403201
10.1016/j.physletb.2015.07.063 --  1342231N
10.1016/j.physletb.2016.03.080 --  1361933
10.1016/j.physletb.2015.11.019 --  1356738
10.1016/j.physletb.2015.08.058 --  1365129N
10.1016/j.nuclphysb.2016.02.027 --  1405113
10.1016/j.nuclphysa.2015.07.014 --  1408997N
10.1016/j.physletb.2017.02.060 --  1515197N
10.1016/j.physletb.2016.03.039 --  1386851N
10.1016/j.physleta.2016.01.049 --  1422709N
10.1016/j.physletb.2016.03.085 --  1406975
10.1016/j.nuclphysa.2015.06.002 --  1347412
10.1016/j.aim.2016.03.001 --  1278634N
10.1016/j.physletb.2015.07.035 --  1356727
10.1016/j.physletb.2015.07.039 --  1351216
10.1016/j.physletb.2015.07.048 --  1387227N
10.1016/j.nuclphysb.2016.03.005 --  1430968N
10.1016/j.physletb.2015.10.024 --  1374223
10.1016/j.physletb.2015.08.017 --  1377411N
10.1016/j.physletb.2016.03.025 --  1429625N
10.1016/j.physletb.2016.04.036 --  1415965
10.1016/j.physletb.2016.03.031 --  1414977N
10.1016/j.physletb.2015.10.014 --  1379958
10.1016/j.aim.2016.03.008 --  1276563
10.1016/j.nuclphysa.2015.10.007 --  1408998N
10.1016/j.nuclphysb.2016.01.011 --  1402623
10.1016/j.physletb.2016.03.005 --  1411394N
10.1016/j.physletb.2015.07.077 --  1358207
10.1016/j.physletb.2016.01.039 --  1517274N
10.1016/j.physletb.2016.03.043 --  1385607N
10.1016/j.physletb.2016.01.010 --  1397180N
10.1016/j.physletb.2015.11.003 --  1373341N
10.1016/j.physletb.2015.08.013 --  1369100
10.1016/j.physletb.2016.03.052 --  1410606
10.1016/j.physleta.2015.11.030 --  1333259
10.1016/j.physletb.2015.11.018 --  1382354N
10.1016/j.physletb.2016.03.087 --  1408584
10.1016/j.nuclphysa.2015.06.011 --  1408999N
10.1016/j.physletb.2016.03.007 --  1323471N
10.1016/j.physletb.2016.03.054 --  1412101
10.1016/j.physletb.2016.01.011 --  1400804N
10.1016/j.physletb.2015.12.074 --  1415696N
10.1016/j.physletb.2015.11.005 --  1385067N
10.1016/j.physletb.2016.02.065 --  1364901N
10.1016/j.nuclphysb.2016.01.001 --  1345845
10.1016/j.nuclphysb.2016.03.016 --  1382636
10.1016/j.physletb.2015.08.023 --  1365559
10.1016/j.nuclphysa.2015.06.009 --  1409001N
10.1016/j.nuclphysa.2015.06.007 --  1409002N
10.1016/j.physletb.2015.10.069 --  1344784N
10.1016/j.physletb.2015.07.065 --  1359450
10.1016/j.physletb.2016.03.047 --  1392435N
10.1016/j.physletb.2016.03.003 --  1405329N
10.1016/j.physletb.2016.01.013 --  1411721
10.1016/j.physletb.2016.03.053 --  1411650
10.1016/j.nuclphysb.2016.01.014 --  1517276N
10.1016/j.physletb.2015.10.015 --  1385110
10.1016/j.physletb.2016.01.023 --  1416188
10.1016/j.nuclphysb.2016.03.010 --  1411260
10.1016/j.physletb.2016.01.015 --  1393650
10.1016/j.physletb.2016.03.081 --  1413109N
10.1016/j.physletb.2015.10.063 --  1382987
10.1016/j.physletb.2016.03.058 --  1426600
10.1016/j.physletb.2016.03.070 --  1418818N
10.1016/j.physletb.2015.08.034 --  1376298
10.1016/j.physletb.2015.10.072 --  1355400
10.1016/j.nuclphysb.2016.03.018 --  1405114
10.1016/j.physletb.2015.07.069 --  1377585
10.1016/j.physletb.2016.03.062 --  1446695N
10.1016/j.physletb.2015.08.039 --  1358629
10.1016/j.physletb.2016.03.009 --  1357028N
10.1016/j.nuclphysb.2016.02.031 --  1410896
10.1016/j.physletb.2015.10.049 --  1382986N
10.1016/j.physletb.2016.04.025 --  1452483N
10.1016/j.physletb.2015.10.071 --  1395138N
10.1016/j.nuclphysa.2015.06.008 --  1409007N
10.1016/j.nuclphysa.2015.07.015 --  1359337
10.1016/j.physletb.2015.07.056 --  1373347
10.1016/j.physletb.2016.03.074 --  1446696N
10.1016/j.physletb.2015.10.008 --  1398430N
10.1016/j.physletb.2016.03.069 --  1417020
10.1016/j.physletb.2015.07.076 --  1376948N
10.1016/j.physletb.2015.07.037 --  1342266N
10.1016/j.physletb.2015.10.035 --  1332200
10.1016/j.nuclphysa.2015.06.003 --  1409009N
10.1016/j.physletb.2015.10.048 --  1393208N
10.1016/j.physletb.2015.07.042 --  1383895
10.1016/j.physletb.2016.01.003 --  1409124
10.1016/j.physletb.2016.04.040 --  1421623
10.1016/j.physletb.2016.03.027 --  1410884N
10.1016/j.physletb.2016.04.027 --  1409506
10.1016/j.physletb.2015.10.045 --  1345815N
10.1016/j.physletb.2016.04.037 --  1423295
10.1016/j.physletb.2017.01.034 --  1422640
10.1016/j.physletb.2015.07.070 --  1377401
10.1016/j.physletb.2016.01.035 --  1412083N
10.1016/j.physletb.2016.04.011 --  1388207
10.1016/j.nuclphysa.2015.04.007 --  1409011N
10.1016/j.nuclphysb.2016.02.038 --  1380923N
10.1016/j.jcp.2015.10.054 --  1334447
10.1016/j.physletb.2015.07.051 --  1387229N
10.1016/j.physletb.2016.03.086 --  1405137
10.1016/j.physletb.2015.08.025 --  1351483
10.1016/j.physletb.2015.11.010 --  1352124N
10.1016/j.physleta.2015.12.013 --  1394218
10.1016/j.physleta.2015.11.025 --  1373768
10.1016/j.nuclphysa.2015.06.004 --  1409015N
10.1016/j.physletb.2015.10.042 --  1380612N
10.1016/j.physletb.2015.08.035 --  1377389
10.1016/j.physletb.2016.01.005 --  1406958
10.1016/j.physletb.2016.03.037 --  1376008N
10.1016/j.physletb.2016.03.045 --  1392807
10.1016/j.physletb.2015.10.022 --  1357235
10.1016/j.physletb.2016.03.016 --  1405713N
10.1016/j.physletb.2016.01.041 --  1402605N
10.1016/j.physletb.2016.02.042 --  1430985N
10.1016/j.physletb.2015.10.004 --  1384119N
10.1016/j.nuclphysb.2016.03.015 --  1414806
10.1016/j.physletb.2015.08.037 --  1388692
10.1016/j.physletb.2015.08.059 --  1381783N
10.1016/j.physletb.2015.08.022 --  1380171
10.1016/j.nuclphysa.2015.02.010 --  1408996N
10.1016/j.physletb.2015.08.004 --  1377773N
10.1016/j.physletb.2016.01.017 --  1421628N
10.1016/j.physletb.2015.07.066 --  1325845
10.1016/j.physletb.2017.03.026 --  1511858
10.1016/j.physletb.2015.10.078 --  1392467N
10.1016/j.nuclphysb.2016.02.029 --  1380463N
10.1016/j.physletb.2015.08.036 --  1325122
10.1016/j.physletb.2016.03.083 --  1420162
10.1016/j.physletb.2015.11.015 --  1386682
10.1016/j.physletb.2015.07.075 --  1380154
10.1016/j.physletb.2015.10.025 --  1400889N
10.1016/j.physletb.2016.03.015 --  1387320N
10.1016/j.physletb.2016.03.049 --  1389846
10.1016/j.physletb.2015.08.028 --  1383125
10.1016/j.physletb.2015.07.072 --  1364492
10.1016/j.physletb.2016.01.028 --  1402356N
10.1016/j.physletb.2015.10.037 --  1322126
10.1016/j.physletb.2015.08.014 --  1389067N
10.1016/j.physletb.2016.04.012 --  1394003
10.1016/j.physletb.2017.03.024 --  1519014N
10.1016/j.physletb.2016.03.004 --  1422221N
10.1016/j.physletb.2016.03.068 --  1410610
10.1016/j.nuclphysa.2015.11.012 --  1409998N
10.1016/j.physletb.2015.08.019 --  1359311
10.1016/j.physletb.2015.10.074 --  1398628N
10.1016/j.nuclphysb.2016.01.008 --  1315703
10.1016/j.physletb.2015.07.038 --  1369358
10.1016/j.physletb.2015.10.039 --  1402501N
10.1016/j.physletb.2016.04.038 --  1416871
10.1016/j.physletb.2015.10.011 --  1365298
10.1016/j.physletb.2016.03.061 --  1392800
10.1016/j.physletb.2015.10.079 --  1404351N
10.1016/j.physletb.2016.04.018 --  1377382
10.1016/j.physletb.2015.10.010 --  1381523N
10.1016/j.physletb.2016.04.032 --  1411415
